fen,rating_bucket,rating_midpoint,observations,errors_50cp,actual_error_rate_50cp,best_move_hits,actual_best_move_rate,not_best_move_count,actual_not_best_move_rate,stockfish_best_move,gmr,number_of_good_moves,dts_raw,dts_normalized,breadth_inv_n,breadth_inv_sqrt_n,breadth_inv_log_n,complexity_gmr,complexity_dts_inv_n,complexity_dts_inv_sqrt_n,complexity_dts_inv_log_n
r1bqr1k1/ppp2pbp/2np2p1/7n/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 w - -,2000-2199,2100,138,21,0.15217391304347827,10,0.07246376811594203,128,0.927536231884058,d4c2,0.23809523809523808,10,8.0,0.125,0.1,0.31622776601683794,0.2890648263178879,0.7619047619047619,0.1125,0.22061388300841897,0.20703241315894394
r1bqr1k1/ppp2pbp/2np2p1/7n/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 w - -,2200-2399,2300,126,10,0.07936507936507936,7,0.05555555555555555,119,0.9444444444444444,d4c2,0.23809523809523808,10,8.0,0.125,0.1,0.31622776601683794,0.2890648263178879,0.7619047619047619,0.1125,0.22061388300841897,0.20703241315894394
r2q1rk1/pb1nbppp/2p1pn2/1p4B1/3P4/2NBPN2/PP3PPP/2RQK2R w K -,1400-1599,1500,10,1,0.1,7,0.7,3,0.3,e1g1,0.16666666666666666,8,6.0,0.0,0.125,0.35355339059327373,0.31546487678572877,0.8333333333333334,0.0625,0.17677669529663687,0.15773243839286438
r2q1rk1/pb1nbppp/2p1pn2/1p4B1/3P4/2NBPN2/PP3PPP/2RQK2R w K -,1600-1799,1700,58,13,0.22413793103448276,38,0.6551724137931034,20,0.3448275862068966,e1g1,0.16666666666666666,8,6.0,0.0,0.125,0.35355339059327373,0.31546487678572877,0.8333333333333334,0.0625,0.17677669529663687,0.15773243839286438
r2q1rk1/pb1nbppp/2p1pn2/1p4B1/3P4/2NBPN2/PP3PPP/2RQK2R w K -,1800-1999,1900,154,14,0.09090909090909091,112,0.7272727272727273,42,0.2727272727272727,e1g1,0.16666666666666666,8,6.0,0.0,0.125,0.35355339059327373,0.31546487678572877,0.8333333333333334,0.0625,0.17677669529663687,0.15773243839286438
r2q1rk1/pb1nbppp/2p1pn2/1p4B1/3P4/2NBPN2/PP3PPP/2RQK2R w K -,2000-2199,2100,109,7,0.06422018348623854,84,0.7706422018348624,25,0.22935779816513763,e1g1,0.16666666666666666,8,6.0,0.0,0.125,0.35355339059327373,0.31546487678572877,0.8333333333333334,0.0625,0.17677669529663687,0.15773243839286438
r2q1rk1/pb1nbppp/2p1pn2/1p4B1/3P4/2NBPN2/PP3PPP/2RQK2R w K -,2200-2399,2300,16,5,0.3125,8,0.5,8,0.5,e1g1,0.16666666666666666,8,6.0,0.0,0.125,0.35355339059327373,0.31546487678572877,0.8333333333333334,0.0625,0.17677669529663687,0.15773243839286438
r2q1rk1/pp1nbppp/2p2n2/3p4/3P1B2/2NQPN2/PP3PPP/R4RK1 w - -,1400-1599,1500,20,1,0.05,1,0.05,19,0.95,h2h3,0.6938775510204082,34,18.0,0.75,0.029411764705882353,0.17149858514250882,0.1949590218937863,0.30612244897959184,0.3897058823529412,0.4607492925712544,0.47247951094689317
r2q1rk1/pp1nbppp/2p2n2/3p4/3P1B2/2NQPN2/PP3PPP/R4RK1 w - -,1600-1799,1700,71,0,0.0,10,0.14084507042253522,61,0.8591549295774648,h2h3,0.6938775510204082,34,18.0,0.75,0.029411764705882353,0.17149858514250882,0.1949590218937863,0.30612244897959184,0.3897058823529412,0.4607492925712544,0.47247951094689317
r2q1rk1/pp1nbppp/2p2n2/3p4/3P1B2/2NQPN2/PP3PPP/R4RK1 w - -,1800-1999,1900,122,1,0.00819672131147541,24,0.19672131147540983,98,0.8032786885245902,h2h3,0.6938775510204082,34,18.0,0.75,0.029411764705882353,0.17149858514250882,0.1949590218937863,0.30612244897959184,0.3897058823529412,0.4607492925712544,0.47247951094689317
r2q1rk1/pp1nbppp/2p2n2/3p4/3P1B2/2NQPN2/PP3PPP/R4RK1 w - -,2000-2199,2100,85,1,0.011764705882352941,21,0.24705882352941178,64,0.7529411764705882,h2h3,0.6938775510204082,34,18.0,0.75,0.029411764705882353,0.17149858514250882,0.1949590218937863,0.30612244897959184,0.3897058823529412,0.4607492925712544,0.47247951094689317
r2q1rk1/pp1nbppp/2p2n2/3p4/3P1B2/2NQPN2/PP3PPP/R4RK1 w - -,2200-2399,2300,37,0,0.0,5,0.13513513513513514,32,0.8648648648648649,h2h3,0.6938775510204082,34,18.0,0.75,0.029411764705882353,0.17149858514250882,0.1949590218937863,0.30612244897959184,0.3897058823529412,0.4607492925712544,0.47247951094689317
3rk1nr/ppp1bppp/8/4N3/8/8/PPb2PPP/RNB1R1K1 w k -,1400-1599,1500,138,43,0.3115942028985507,83,0.6014492753623188,55,0.39855072463768115,b1c3,0.12121212121212122,4,12.0,0.375,0.25,0.5,0.43067655807339306,0.8787878787878788,0.3125,0.4375,0.40283827903669656
3rk1nr/ppp1bppp/8/4N3/8/8/PPb2PPP/RNB1R1K1 w k -,1600-1799,1700,72,17,0.2361111111111111,49,0.6805555555555556,23,0.3194444444444444,b1c3,0.12121212121212122,4,12.0,0.375,0.25,0.5,0.43067655807339306,0.8787878787878788,0.3125,0.4375,0.40283827903669656
3rk1nr/ppp1bppp/8/4N3/8/8/PPb2PPP/RNB1R1K1 w k -,1800-1999,1900,12,4,0.3333333333333333,8,0.6666666666666666,4,0.3333333333333333,b1c3,0.12121212121212122,4,12.0,0.375,0.25,0.5,0.43067655807339306,0.8787878787878788,0.3125,0.4375,0.40283827903669656
r1b2rk1/pp1n1ppp/2p1pq2/8/2PP4/3B1N2/PP3PPP/R2QK2R w KQ -,1400-1599,1500,54,9,0.16666666666666666,2,0.037037037037037035,52,0.9629629629629629,d1e2,0.18421052631578946,7,8.0,0.125,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.8157894736842105,0.13392857142857142,0.2514822365046136,0.22916666666666666
r1b2rk1/pp1n1ppp/2p1pq2/8/2PP4/3B1N2/PP3PPP/R2QK2R w KQ -,1600-1799,1700,134,5,0.03731343283582089,2,0.014925373134328358,132,0.9850746268656716,d1e2,0.18421052631578946,7,8.0,0.125,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.8157894736842105,0.13392857142857142,0.2514822365046136,0.22916666666666666
r1b2rk1/pp1n1ppp/2p1pq2/8/2PP4/3B1N2/PP3PPP/R2QK2R w KQ -,1800-1999,1900,124,10,0.08064516129032258,2,0.016129032258064516,122,0.9838709677419355,d1e2,0.18421052631578946,7,8.0,0.125,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.8157894736842105,0.13392857142857142,0.2514822365046136,0.22916666666666666
r1b2rk1/pp1n1ppp/2p1pq2/8/2PP4/3B1N2/PP3PPP/R2QK2R w KQ -,2000-2199,2100,25,1,0.04,1,0.04,24,0.96,d1e2,0.18421052631578946,7,8.0,0.125,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.8157894736842105,0.13392857142857142,0.2514822365046136,0.22916666666666666
r1b2rk1/pp1pppbp/2n3p1/q2N4/3Nn3/1BP1BP2/PP4PP/R2QK2R b KQ -,1600-1799,1700,24,10,0.4166666666666667,11,0.4583333333333333,13,0.5416666666666666,e4c5,0.044444444444444446,2,22.0,1.0,0.5,0.7071067811865475,0.6309297535714575,0.9555555555555556,0.75,0.8535533905932737,0.8154648767857288
r1b2rk1/pp1pppbp/2n3p1/q2N4/3Nn3/1BP1BP2/PP4PP/R2QK2R b KQ -,1800-1999,1900,103,30,0.2912621359223301,56,0.5436893203883495,47,0.4563106796116505,e4c5,0.044444444444444446,2,22.0,1.0,0.5,0.7071067811865475,0.6309297535714575,0.9555555555555556,0.75,0.8535533905932737,0.8154648767857288
r1b2rk1/pp1pppbp/2n3p1/q2N4/3Nn3/1BP1BP2/PP4PP/R2QK2R b KQ -,2000-2199,2100,163,41,0.25153374233128833,82,0.5030674846625767,81,0.49693251533742333,e4c5,0.044444444444444446,2,22.0,1.0,0.5,0.7071067811865475,0.6309297535714575,0.9555555555555556,0.75,0.8535533905932737,0.8154648767857288
r1b2rk1/pp1pppbp/2n3p1/q2N4/3Nn3/1BP1BP2/PP4PP/R2QK2R b KQ -,2200-2399,2300,40,6,0.15,23,0.575,17,0.425,e4c5,0.044444444444444446,2,22.0,1.0,0.5,0.7071067811865475,0.6309297535714575,0.9555555555555556,0.75,0.8535533905932737,0.8154648767857288
r1bqk2r/p4ppp/2p1p3/2npP3/5P2/2N5/PPP3PP/R2QKB1R w KQkq -,1400-1599,1500,13,5,0.38461538461538464,2,0.15384615384615385,11,0.8461538461538461,d1d4,0.3055555555555556,11,16.0,0.625,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6944444444444444,0.35795454545454547,0.4632556722888818,0.45197147282556493
r1bqk2r/p4ppp/2p1p3/2npP3/5P2/2N5/PPP3PP/R2QKB1R w KQkq -,1600-1799,1700,90,25,0.2777777777777778,30,0.3333333333333333,60,0.6666666666666666,d1d4,0.3055555555555556,11,16.0,0.625,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6944444444444444,0.35795454545454547,0.4632556722888818,0.45197147282556493
r1bqk2r/p4ppp/2p1p3/2npP3/5P2/2N5/PPP3PP/R2QKB1R w KQkq -,1800-1999,1900,161,31,0.19254658385093168,50,0.3105590062111801,111,0.6894409937888198,d1d4,0.3055555555555556,11,16.0,0.625,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6944444444444444,0.35795454545454547,0.4632556722888818,0.45197147282556493
r1bqk2r/p4ppp/2p1p3/2npP3/5P2/2N5/PPP3PP/R2QKB1R w KQkq -,2000-2199,2100,65,15,0.23076923076923078,20,0.3076923076923077,45,0.6923076923076923,d1d4,0.3055555555555556,11,16.0,0.625,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6944444444444444,0.35795454545454547,0.4632556722888818,0.45197147282556493
r1bqk2r/p4ppp/2p1p3/2npP3/5P2/2N5/PPP3PP/R2QKB1R w KQkq -,2200-2399,2300,10,2,0.2,3,0.3,7,0.7,d1d4,0.3055555555555556,11,16.0,0.625,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6944444444444444,0.35795454545454547,0.4632556722888818,0.45197147282556493
r1bqr1k1/pp1n1ppp/2pbp3/8/2PPQ3/5NP1/PP3PBP/R1B2RK1 b - -,1600-1799,1700,32,29,0.90625,3,0.09375,29,0.90625,e6e5,0.025,1,6.0,0.0,1.0,1.0,1.0,0.975,0.5,0.5,0.5
r1bqr1k1/pp1n1ppp/2pbp3/8/2PPQ3/5NP1/PP3PBP/R1B2RK1 b - -,1800-1999,1900,132,113,0.8560606060606061,19,0.14393939393939395,113,0.8560606060606061,e6e5,0.025,1,6.0,0.0,1.0,1.0,1.0,0.975,0.5,0.5,0.5
r1bqr1k1/pp1n1ppp/2pbp3/8/2PPQ3/5NP1/PP3PBP/R1B2RK1 b - -,2000-2199,2100,143,110,0.7692307692307693,33,0.23076923076923078,110,0.7692307692307693,e6e5,0.025,1,6.0,0.0,1.0,1.0,1.0,0.975,0.5,0.5,0.5
r1bqr1k1/pp1n1ppp/2pbp3/8/2PPQ3/5NP1/PP3PBP/R1B2RK1 b - -,2200-2399,2300,32,16,0.5,16,0.5,16,0.5,e6e5,0.025,1,6.0,0.0,1.0,1.0,1.0,0.975,0.5,0.5,0.5
r1b2rk1/1pq1bppp/p1nppn2/8/3NPP2/2N1B3/PPP1B1PP/R3QRK1 w - -,1600-1799,1700,72,8,0.1111111111111111,39,0.5416666666666666,33,0.4583333333333333,e1g3,0.2391304347826087,11,14.0,0.5,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.7608695652173914,0.29545454545454547,0.4007556722888818,0.38947147282556493
r1b2rk1/1pq1bppp/p1nppn2/8/3NPP2/2N1B3/PPP1B1PP/R3QRK1 w - -,1800-1999,1900,123,13,0.10569105691056911,67,0.5447154471544715,56,0.45528455284552843,e1g3,0.2391304347826087,11,14.0,0.5,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.7608695652173914,0.29545454545454547,0.4007556722888818,0.38947147282556493
r1b2rk1/1pq1bppp/p1nppn2/8/3NPP2/2N1B3/PPP1B1PP/R3QRK1 w - -,2000-2199,2100,96,8,0.08333333333333333,69,0.71875,27,0.28125,e1g3,0.2391304347826087,11,14.0,0.5,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.7608695652173914,0.29545454545454547,0.4007556722888818,0.38947147282556493
r1b2rk1/1pq1bppp/p1nppn2/8/3NPP2/2N1B3/PPP1B1PP/R3QRK1 w - -,2200-2399,2300,35,2,0.05714285714285714,28,0.8,7,0.2,e1g3,0.2391304347826087,11,14.0,0.5,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.7608695652173914,0.29545454545454547,0.4007556722888818,0.38947147282556493
r1bq1rk1/pppnn1bp/3p2p1/3Ppp2/1PP1P3/2N5/P2NBPPP/R1BQ1RK1 w - f6,1600-1799,1700,24,2,0.08333333333333333,1,0.041666666666666664,23,0.9583333333333334,c4c5,0.26666666666666666,8,22.0,1.0,0.125,0.35355339059327373,0.31546487678572877,0.7333333333333334,0.5625,0.6767766952966369,0.6577324383928644
r1bq1rk1/pppnn1bp/3p2p1/3Ppp2/1PP1P3/2N5/P2NBPPP/R1BQ1RK1 w - f6,1800-1999,1900,97,15,0.15463917525773196,18,0.18556701030927836,79,0.8144329896907216,c4c5,0.26666666666666666,8,22.0,1.0,0.125,0.35355339059327373,0.31546487678572877,0.7333333333333334,0.5625,0.6767766952966369,0.6577324383928644
r1bq1rk1/pppnn1bp/3p2p1/3Ppp2/1PP1P3/2N5/P2NBPPP/R1BQ1RK1 w - f6,2000-2199,2100,155,14,0.09032258064516129,35,0.22580645161290322,120,0.7741935483870968,c4c5,0.26666666666666666,8,22.0,1.0,0.125,0.35355339059327373,0.31546487678572877,0.7333333333333334,0.5625,0.6767766952966369,0.6577324383928644
r1bq1rk1/pppnn1bp/3p2p1/3Ppp2/1PP1P3/2N5/P2NBPPP/R1BQ1RK1 w - f6,2200-2399,2300,61,4,0.06557377049180328,26,0.4262295081967213,35,0.5737704918032787,c4c5,0.26666666666666666,8,22.0,1.0,0.125,0.35355339059327373,0.31546487678572877,0.7333333333333334,0.5625,0.6767766952966369,0.6577324383928644
r1bqr1k1/pp1n1pbp/2p2np1/4p3/2P2B2/2N1PN1P/PP2BPP1/R2Q1RK1 w - -,1400-1599,1500,13,10,0.7692307692307693,3,0.23076923076923078,10,0.7692307692307693,f3e5,0.022727272727272728,1,6.0,0.0,1.0,1.0,1.0,0.9772727272727273,0.5,0.5,0.5
r1bqr1k1/pp1n1pbp/2p2np1/4p3/2P2B2/2N1PN1P/PP2BPP1/R2Q1RK1 w - -,1600-1799,1700,82,44,0.5365853658536586,38,0.4634146341463415,44,0.5365853658536586,f3e5,0.022727272727272728,1,6.0,0.0,1.0,1.0,1.0,0.9772727272727273,0.5,0.5,0.5
r1bqr1k1/pp1n1pbp/2p2np1/4p3/2P2B2/2N1PN1P/PP2BPP1/R2Q1RK1 w - -,1800-1999,1900,151,31,0.2052980132450331,120,0.7947019867549668,31,0.2052980132450331,f3e5,0.022727272727272728,1,6.0,0.0,1.0,1.0,1.0,0.9772727272727273,0.5,0.5,0.5
r1bqr1k1/pp1n1pbp/2p2np1/4p3/2P2B2/2N1PN1P/PP2BPP1/R2Q1RK1 w - -,2000-2199,2100,79,1,0.012658227848101266,78,0.9873417721518988,1,0.012658227848101266,f3e5,0.022727272727272728,1,6.0,0.0,1.0,1.0,1.0,0.9772727272727273,0.5,0.5,0.5
r1bqr1k1/pp1n1pbp/2p2np1/4p3/2P2B2/2N1PN1P/PP2BPP1/R2Q1RK1 w - -,2200-2399,2300,15,3,0.2,12,0.8,3,0.2,f3e5,0.022727272727272728,1,6.0,0.0,1.0,1.0,1.0,0.9772727272727273,0.5,0.5,0.5
r2q1rk1/p1p1bppp/2pp1n2/7b/3PP3/5N1P/PP3PP1/RNBQR1K1 w - -,1400-1599,1500,85,5,0.058823529411764705,31,0.36470588235294116,54,0.6352941176470588,b1c3,0.3235294117647059,11,14.0,0.5,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6764705882352942,0.29545454545454547,0.4007556722888818,0.38947147282556493
r2q1rk1/p1p1bppp/2pp1n2/7b/3PP3/5N1P/PP3PP1/RNBQR1K1 w - -,1600-1799,1700,128,4,0.03125,47,0.3671875,81,0.6328125,b1c3,0.3235294117647059,11,14.0,0.5,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6764705882352942,0.29545454545454547,0.4007556722888818,0.38947147282556493
r2q1rk1/p1p1bppp/2pp1n2/7b/3PP3/5N1P/PP3PP1/RNBQR1K1 w - -,1800-1999,1900,90,6,0.06666666666666667,41,0.45555555555555555,49,0.5444444444444444,b1c3,0.3235294117647059,11,14.0,0.5,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6764705882352942,0.29545454545454547,0.4007556722888818,0.38947147282556493
r2q1rk1/p1p1bppp/2pp1n2/7b/3PP3/5N1P/PP3PP1/RNBQR1K1 w - -,2000-2199,2100,17,0,0.0,8,0.47058823529411764,9,0.5294117647058824,b1c3,0.3235294117647059,11,14.0,0.5,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6764705882352942,0.29545454545454547,0.4007556722888818,0.38947147282556493
r4rk1/ppp1bppp/2np1n2/8/6b1/2NP1N2/PPP1BPPP/R1B2RK1 w - -,1400-1599,1500,133,4,0.03007518796992481,59,0.44360902255639095,74,0.556390977443609,h2h3,0.6666666666666666,20,16.0,0.625,0.05,0.22360679774997896,0.227670248696953,0.33333333333333337,0.3375,0.42430339887498947,0.4263351243484765
r4rk1/ppp1bppp/2np1n2/8/6b1/2NP1N2/PPP1BPPP/R1B2RK1 w - -,1600-1799,1700,73,1,0.0136986301369863,28,0.3835616438356164,45,0.6164383561643836,h2h3,0.6666666666666666,20,16.0,0.625,0.05,0.22360679774997896,0.227670248696953,0.33333333333333337,0.3375,0.42430339887498947,0.4263351243484765
r4rk1/ppp1bppp/2np1n2/8/6b1/2NP1N2/PPP1BPPP/R1B2RK1 w - -,1800-1999,1900,18,0,0.0,5,0.2777777777777778,13,0.7222222222222222,h2h3,0.6666666666666666,20,16.0,0.625,0.05,0.22360679774997896,0.227670248696953,0.33333333333333337,0.3375,0.42430339887498947,0.4263351243484765
r1b2rk1/1p3ppp/p1nqpn2/3p4/3P4/2PB1N2/PP1N1PPP/R2Q1RK1 w - -,1400-1599,1500,38,0,0.0,27,0.7105263157894737,11,0.2894736842105263,f1e1,0.5789473684210527,22,6.0,0.0,0.045454545454545456,0.21320071635561041,0.22106472945750374,0.42105263157894735,0.022727272727272728,0.10660035817780521,0.11053236472875187
r1b2rk1/1p3ppp/p1nqpn2/3p4/3P4/2PB1N2/PP1N1PPP/R2Q1RK1 w - -,1600-1799,1700,119,4,0.03361344537815126,70,0.5882352941176471,49,0.4117647058823529,f1e1,0.5789473684210527,22,6.0,0.0,0.045454545454545456,0.21320071635561041,0.22106472945750374,0.42105263157894735,0.022727272727272728,0.10660035817780521,0.11053236472875187
r1b2rk1/1p3ppp/p1nqpn2/3p4/3P4/2PB1N2/PP1N1PPP/R2Q1RK1 w - -,1800-1999,1900,126,3,0.023809523809523808,80,0.6349206349206349,46,0.36507936507936506,f1e1,0.5789473684210527,22,6.0,0.0,0.045454545454545456,0.21320071635561041,0.22106472945750374,0.42105263157894735,0.022727272727272728,0.10660035817780521,0.11053236472875187
r1b2rk1/1p3ppp/p1nqpn2/3p4/3P4/2PB1N2/PP1N1PPP/R2Q1RK1 w - -,2000-2199,2100,51,0,0.0,23,0.45098039215686275,28,0.5490196078431373,f1e1,0.5789473684210527,22,6.0,0.0,0.045454545454545456,0.21320071635561041,0.22106472945750374,0.42105263157894735,0.022727272727272728,0.10660035817780521,0.11053236472875187
r1bq1rk1/p1p1bppp/5n2/3p2B1/8/2NB4/PPP2PPP/R2Q1RK1 w - -,1400-1599,1500,22,1,0.045454545454545456,5,0.22727272727272727,17,0.7727272727272727,f1e1,0.4883720930232558,21,22.0,1.0,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.5116279069767442,0.5238095238095238,0.6091089451179962,0.6121219121087877
r1bq1rk1/p1p1bppp/5n2/3p2B1/8/2NB4/PPP2PPP/R2Q1RK1 w - -,1600-1799,1700,67,0,0.0,12,0.1791044776119403,55,0.8208955223880597,f1e1,0.4883720930232558,21,22.0,1.0,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.5116279069767442,0.5238095238095238,0.6091089451179962,0.6121219121087877
r1bq1rk1/p1p1bppp/5n2/3p2B1/8/2NB4/PPP2PPP/R2Q1RK1 w - -,1800-1999,1900,131,1,0.007633587786259542,44,0.33587786259541985,87,0.6641221374045801,f1e1,0.4883720930232558,21,22.0,1.0,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.5116279069767442,0.5238095238095238,0.6091089451179962,0.6121219121087877
r1bq1rk1/p1p1bppp/5n2/3p2B1/8/2NB4/PPP2PPP/R2Q1RK1 w - -,2000-2199,2100,100,1,0.01,23,0.23,77,0.77,f1e1,0.4883720930232558,21,22.0,1.0,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.5116279069767442,0.5238095238095238,0.6091089451179962,0.6121219121087877
r1bq1rk1/p1p1bppp/5n2/3p2B1/8/2NB4/PPP2PPP/R2Q1RK1 w - -,2200-2399,2300,14,0,0.0,4,0.2857142857142857,10,0.7142857142857143,f1e1,0.4883720930232558,21,22.0,1.0,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.5116279069767442,0.5238095238095238,0.6091089451179962,0.6121219121087877
r2qk2r/pp1nbppp/2p1pn2/8/2PP4/3Q1NN1/PP3PPP/R1B2RK1 w kq -,1400-1599,1500,32,2,0.0625,9,0.28125,23,0.71875,c1f4,0.7,28,22.0,1.0,0.03571428571428571,0.1889822365046136,0.20584683246043448,0.30000000000000004,0.5178571428571429,0.5944911182523068,0.6029234162302173
r2qk2r/pp1nbppp/2p1pn2/8/2PP4/3Q1NN1/PP3PPP/R1B2RK1 w kq -,1600-1799,1700,110,6,0.05454545454545454,17,0.15454545454545454,93,0.8454545454545455,c1f4,0.7,28,22.0,1.0,0.03571428571428571,0.1889822365046136,0.20584683246043448,0.30000000000000004,0.5178571428571429,0.5944911182523068,0.6029234162302173
r2qk2r/pp1nbppp/2p1pn2/8/2PP4/3Q1NN1/PP3PPP/R1B2RK1 w kq -,1800-1999,1900,137,7,0.051094890510948905,25,0.18248175182481752,112,0.8175182481751825,c1f4,0.7,28,22.0,1.0,0.03571428571428571,0.1889822365046136,0.20584683246043448,0.30000000000000004,0.5178571428571429,0.5944911182523068,0.6029234162302173
r2qk2r/pp1nbppp/2p1pn2/8/2PP4/3Q1NN1/PP3PPP/R1B2RK1 w kq -,2000-2199,2100,48,1,0.020833333333333332,10,0.20833333333333334,38,0.7916666666666666,c1f4,0.7,28,22.0,1.0,0.03571428571428571,0.1889822365046136,0.20584683246043448,0.30000000000000004,0.5178571428571429,0.5944911182523068,0.6029234162302173
r3kb1r/pp1b1ppp/1qn1p2n/3pP3/1P1P2P1/P4N2/1B3P1P/RN1QKB1R w KQkq -,1400-1599,1500,13,2,0.15384615384615385,2,0.15384615384615385,11,0.8461538461538461,h1g1,0.0967741935483871,3,8.0,0.125,0.3333333333333333,0.5773502691896258,0.5,0.9032258064516129,0.22916666666666666,0.3511751345948129,0.3125
r3kb1r/pp1b1ppp/1qn1p2n/3pP3/1P1P2P1/P4N2/1B3P1P/RN1QKB1R w KQkq -,1600-1799,1700,82,5,0.06097560975609756,5,0.06097560975609756,77,0.9390243902439024,h1g1,0.0967741935483871,3,8.0,0.125,0.3333333333333333,0.5773502691896258,0.5,0.9032258064516129,0.22916666666666666,0.3511751345948129,0.3125
r3kb1r/pp1b1ppp/1qn1p2n/3pP3/1P1P2P1/P4N2/1B3P1P/RN1QKB1R w KQkq -,1800-1999,1900,170,4,0.023529411764705882,6,0.03529411764705882,164,0.9647058823529412,h1g1,0.0967741935483871,3,8.0,0.125,0.3333333333333333,0.5773502691896258,0.5,0.9032258064516129,0.22916666666666666,0.3511751345948129,0.3125
r3kb1r/pp1b1ppp/1qn1p2n/3pP3/1P1P2P1/P4N2/1B3P1P/RN1QKB1R w KQkq -,2000-2199,2100,59,2,0.03389830508474576,11,0.1864406779661017,48,0.8135593220338984,h1g1,0.0967741935483871,3,8.0,0.125,0.3333333333333333,0.5773502691896258,0.5,0.9032258064516129,0.22916666666666666,0.3511751345948129,0.3125
r3kb1r/pp1b1ppp/1qn1p2n/3pP3/1P1P2P1/P4N2/1B3P1P/RN1QKB1R w KQkq -,2200-2399,2300,16,0,0.0,5,0.3125,11,0.6875,h1g1,0.0967741935483871,3,8.0,0.125,0.3333333333333333,0.5773502691896258,0.5,0.9032258064516129,0.22916666666666666,0.3511751345948129,0.3125
r1bqk2r/p4pp1/2pb1n1p/n7/4p3/8/PPPPBPPP/RNBQK1NR w KQkq -,1400-1599,1500,62,13,0.20967741935483872,32,0.5161290322580645,30,0.4838709677419355,d2d3,0.07407407407407407,2,8.0,0.125,0.5,0.7071067811865475,0.6309297535714575,0.9259259259259259,0.3125,0.41605339059327373,0.37796487678572877
r1bqk2r/p4pp1/2pb1n1p/n7/4p3/8/PPPPBPPP/RNBQK1NR w KQkq -,1600-1799,1700,142,29,0.20422535211267606,77,0.5422535211267606,65,0.45774647887323944,d2d3,0.07407407407407407,2,8.0,0.125,0.5,0.7071067811865475,0.6309297535714575,0.9259259259259259,0.3125,0.41605339059327373,0.37796487678572877
r1bqk2r/p4pp1/2pb1n1p/n7/4p3/8/PPPPBPPP/RNBQK1NR w KQkq -,1800-1999,1900,100,20,0.2,66,0.66,34,0.34,d2d3,0.07407407407407407,2,8.0,0.125,0.5,0.7071067811865475,0.6309297535714575,0.9259259259259259,0.3125,0.41605339059327373,0.37796487678572877
r1bqk2r/p4pp1/2pb1n1p/n7/4p3/8/PPPPBPPP/RNBQK1NR w KQkq -,2000-2199,2100,25,7,0.28,14,0.56,11,0.44,d2d3,0.07407407407407407,2,8.0,0.125,0.5,0.7071067811865475,0.6309297535714575,0.9259259259259259,0.3125,0.41605339059327373,0.37796487678572877
r2q1rk1/1bp1bppp/p2p1n2/np2p3/3PP3/2P2N1P/PPB2PP1/RNBQR1K1 b - -,1400-1599,1500,48,0,0.0,11,0.22916666666666666,37,0.7708333333333334,a5c4,0.3548387096774194,11,18.0,0.75,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6451612903225806,0.42045454545454547,0.5257556722888819,0.5144714728255649
r2q1rk1/1bp1bppp/p2p1n2/np2p3/3PP3/2P2N1P/PPB2PP1/RNBQR1K1 b - -,1600-1799,1700,133,8,0.06015037593984962,19,0.14285714285714285,114,0.8571428571428571,a5c4,0.3548387096774194,11,18.0,0.75,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6451612903225806,0.42045454545454547,0.5257556722888819,0.5144714728255649
r2q1rk1/1bp1bppp/p2p1n2/np2p3/3PP3/2P2N1P/PPB2PP1/RNBQR1K1 b - -,1800-1999,1900,121,3,0.024793388429752067,11,0.09090909090909091,110,0.9090909090909091,a5c4,0.3548387096774194,11,18.0,0.75,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6451612903225806,0.42045454545454547,0.5257556722888819,0.5144714728255649
r2q1rk1/1bp1bppp/p2p1n2/np2p3/3PP3/2P2N1P/PPB2PP1/RNBQR1K1 b - -,2000-2199,2100,26,0,0.0,2,0.07692307692307693,24,0.9230769230769231,a5c4,0.3548387096774194,11,18.0,0.75,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6451612903225806,0.42045454545454547,0.5257556722888819,0.5144714728255649
